Token	Lexeme
-------------------
Keyword        while
Separator      (
Identifier     fahr
Operator       <=
Identifier     upper
Separator      )
Identifier     a
Operator       =
Real           23.00
Separator      ;
Keyword        endwhile
Keyword        print
Separator      (
Integer        1
Unknown        !
Operator       =
Integer        2
Separator      )
Separator      ;
Identifier     test_identifier
Operator       =
Integer        12
Separator      ;
Unknown        _
Integer        132
Separator      ;
